Method,Processes,File,Pages,Jobs,Extract_Time,Job_Time,Total_Time
Workers,12,data/389.pdf,53,32,0.07488727569580078,1.8159475326538086,1.890838384628296
Workers,12,data/390.pdf,34,13,0.07030987739562988,1.3205630779266357,1.390876054763794
Workers,12,data/391.pdf,31,16,0.09702730178833008,1.015991449356079,1.1130218505859375
Scatter,12,data/385.pdf,21,10,0.14303159713745117,0.41162848472595215,0.554663896560669
Scatter,12,data/386.pdf,66,24,0.12400412559509277,0.9599523544311523,1.083961009979248
Scatter,12,data/387.pdf,36,19,0.11996674537658691,2.875957489013672,2.995927572250366
Scatter,12,data/388.pdf,18,6,0.047998905181884766,2.4919512271881104,2.539952516555786
Scatter,12,data/389.pdf,53,32,0.0920097827911377,2.091930627822876,2.183943510055542
Scatter,12,data/390.pdf,34,13,0.12396407127380371,1.4159798622131348,1.5399470329284668
Scatter,12,data/391.pdf,31,16,0.11199331283569336,1.6979312896728516,1.8099274635314941
