Method,Processes,File,Pages,Jobs,Extract_Time,Job_Time,Total_Time
Workers,8,data/391.pdf,31,16,0.09569263458251953,0.719944953918457,0.8156411647796631
Scatter,8,data/385.pdf,21,10,0.1625666618347168,0.5719554424285889,0.7345259189605713
Scatter,8,data/386.pdf,66,24,0.11902260780334473,0.8646523952484131,0.9836783409118652
Scatter,8,data/387.pdf,36,19,0.060240745544433594,2.0266642570495605,2.086909532546997
Scatter,8,data/388.pdf,18,6,0.05198073387145996,1.5217130184173584,1.5736963748931885
Scatter,8,data/389.pdf,53,32,0.08590126037597656,1.6267611980438232,1.71266508102417
Scatter,8,data/390.pdf,34,13,0.08283066749572754,0.8919541835784912,0.9747879505157471
Scatter,8,data/391.pdf,31,16,0.0679781436920166,1.087961196899414,1.1559417247772217
Workers,16,data/385.pdf,21,10,0.20067405700683594,0.623988151550293,0.8246667385101318
Workers,16,data/386.pdf,66,24,0.25194478034973145,0.9279768466949463,1.1799254417419434
Workers,16,data/387.pdf,36,19,0.13997101783752441,2.682852268218994,2.8228261470794678
Workers,16,data/388.pdf,18,6,0.10911083221435547,3.448699712753296,3.5578129291534424
Workers,16,data/389.pdf,53,32,0.11121845245361328,1.9328548908233643,2.044076442718506
Workers,16,data/390.pdf,34,13,0.11825013160705566,1.7675015926361084,1.8857553005218506
Workers,16,data/391.pdf,31,16,0.10487484931945801,1.464386224746704,1.5692646503448486
Scatter,16,data/385.pdf,21,10,0.2204148769378662,0.7161452770233154,0.9365644454956055
Scatter,16,data/386.pdf,66,24,0.251828670501709,1.2688486576080322,1.5206809043884277
Scatter,16,data/387.pdf,36,19,0.1147761344909668,2.886960029602051,3.0017402172088623
Scatter,16,data/388.pdf,18,6,0.08127927780151367,3.5679643154144287,3.64924693107605
Scatter,16,data/389.pdf,53,32,0.14389610290527344,3.108044147491455,3.251943826675415
Scatter,16,data/390.pdf,34,13,0.11197113990783691,1.6839783191680908,1.7959535121917725
Scatter,16,data/391.pdf,31,16,0.10474991798400879,1.250195026397705,1.3549487590789795
